0.100365,0.225225,0.138360,0.208388,0.040808,0.005718,0.013298,0.040762,0.071705,0.050012,0.451142,0.563384
0.105951,0.139640,0.113939,0.181381,0.012678,0.012190,0.008625,0.056451,0.075495,0.023300,0.289234,0.378972
0.362430,0.630631,0.584487,0.510542,0.042393,0.056220,0.148495,0.316997,0.281183,0.074301,0.638166,0.384942
0.387999,0.220721,0.242610,0.323100,0.161516,0.116218,0.248883,0.155402,0.260584,0.257684,0.520120,0.334649
0.541541,0.373874,0.346517,0.427268,0.126783,0.243186,0.324727,0.347119,0.180977,0.151133,0.565020,0.556396
0.281417,0.481982,0.351253,0.309044,0.048204,0.031643,0.096674,0.182498,0.104451,0.083965,0.427373,0.536877
0.238903,0.536036,0.461442,0.366956,0.026941,0.032782,0.040909,0.248532,0.081065,0.024440,0.240012,0.644754
0.083088,0.009009,0.008015,0.015816,0.020866,0.020241,0.032051,0.002354,0.192559,0.881411,0.102011,0.037732
0.294411,0.288288,0.233795,0.255675,0.060882,0.093423,0.123517,0.137175,0.068061,0.143606,0.609089,0.447877
0.142393,0.121622,0.098332,0.181729,0.092842,0.020356,0.036412,0.072769,0.359385,0.077960,0.557239,0.373672
0.301207,0.202703,0.235454,0.291632,0.070655,0.099559,0.138359,0.075249,0.149423,0.289686,0.300646,0.447847
0.169077,0.117117,0.084655,0.154864,0.070391,0.021803,0.013651,0.082005,0.063872,0.025162,0.601104,0.451106
0.197150,0.094595,0.099455,0.165351,0.067882,0.027422,0.095787,0.058434,0.212111,0.255110,0.216869,0.299631
0.138001,0.148649,0.154455,0.192712,0.016244,0.018693,0.023400,0.075088,0.147106,0.048173,0.373213,0.209638
0.531988,0.180180,0.182235,0.304690,0.128236,0.239885,0.351963,0.071662,0.192559,0.773864,0.721870,0.441943
0.239317,0.153153,0.140964,0.213035,0.093634,0.038334,0.078148,0.076177,0.072451,0.161208,0.208358,0.212700
0.246482,0.554054,0.447959,0.365775,0.022847,0.039151,0.036924,0.232764,0.068779,0.023478,0.188919,0.329721
0.580852,0.130631,0.141251,0.312178,0.107633,0.217133,0.348022,0.104694,0.260355,0.531375,0.365996,0.394822
0.211342,0.207207,0.147767,0.207452,0.035129,0.020634,0.049124,0.236385,0.147947,0.031520,0.557399,0.638779
0.092303,0.054054,0.039072,0.122702,0.020206,0.011159,0.020389,0.033353,0.131453,0.092283,0.347723,0.194923
0.433042,0.382883,0.294355,0.319528,0.040280,0.145982,0.270385,0.258571,0.346502,0.168764,0.567116,0.702713
0.190417,0.112613,0.078211,0.148924,0.062863,0.012345,0.069078,0.099416,0.469016,0.109621,0.373241,0.386809
0.297754,0.554054,0.554054,0.558915,0.045166,0.012749,0.029086,0.312350,0.263731,0.012657,0.564692,0.747265
0.127413,0.108108,0.100198,0.170804,0.011622,0.016069,0.030312,0.052072,0.199248,0.089844,0.395748,0.281678
0.155172,0.144144,0.118707,0.179774,0.052958,0.017596,0.012119,0.083606,0.096043,0.021731,0.214290,0.320664
0.433497,0.090090,0.093245,0.235348,0.064976,0.184793,0.244284,0.074230,0.096043,0.519046,0.410827,0.408130
0.273737,0.342342,0.338524,0.297522,0.031167,0.052100,0.034512,0.149701,0.110199,0.035268,0.145093,0.248172
0.164273,0.121622,0.113117,0.183810,0.012810,0.022842,0.077999,0.060697,0.179694,0.200240,0.220103,0.322669
0.201318,0.387387,0.312258,0.294457,0.035790,0.017106,0.016880,0.180550,0.070965,0.012946,0.578858,0.451211
0.181637,0.297297,0.228558,0.236269,0.042789,0.019612,0.016154,0.113541,0.145515,0.021101,0.638346,0.384272
0.519339,0.387387,0.348125,0.396320,0.318014,0.335855,0.125294,0.219916,0.126377,0.090662,0.457561,0.680019
0.131816,0.180180,0.157658,0.211036,0.023244,0.006598,0.030166,0.064488,0.200481,0.072593,0.201664,0.148673
0.288996,0.126126,0.113727,0.171628,0.089276,0.050210,0.095421,0.038253,0.305552,0.377446,0.359183,0.482474
0.262955,0.175676,0.190734,0.244845,0.027470,0.057104,0.095550,0.073765,0.109125,0.203590,0.608038,0.364148
0.153479,0.058559,0.058780,0.126085,0.013735,0.038300,0.048319,0.024255,0.090504,0.288384,0.593374,0.365024
0.265415,0.085586,0.094857,0.173210,0.062203,0.065325,0.027524,0.051820,0.092318,0.081936,0.151929,0.215493
0.302129,0.342342,0.348901,0.468830,0.079371,0.055752,0.073650,0.139318,0.139423,0.083502,0.475015,0.315510
0.499133,0.130631,0.141251,0.251617,0.130877,0.231556,0.240769,0.098223,0.097956,0.390577,0.395428,0.397291
0.497619,0.342342,0.336026,0.307358,0.083201,0.212628,0.257710,0.176454,0.143615,0.235369,0.319617,0.352497
0.710683,0.409910,0.379917,0.447406,0.121500,0.495184,0.279442,0.315849,0.116860,0.142674,0.549980,0.633375
0.465071,0.360360,0.329402,0.350158,0.101690,0.077237,0.378689,0.182701,0.253084,0.335196,0.508839,0.540328
0.198338,0.315315,0.336843,0.297021,0.006999,0.028015,0.059530,0.089953,0.094631,0.104076,0.217679,0.432760
0.395360,0.022523,0.019707,0.092410,0.133782,0.168515,0.096222,0.012255,0.207624,1.000000,0.201957,0.073999
0.250800,0.472973,0.419369,0.444709,0.040676,0.019004,0.058028,0.181115,0.050596,0.049881,0.564743,0.741430
